video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
eRrXt_zUIj8--21,People were very angry and said that the accused must be strictly punished.,There has been a severe outrage over the incident with many demanding strict punishment for the accused.,29.402883792116068,0.13333333333333333,17,13,237
eRrXt_zUIj8--22,"However, the opposition did not agree to this and said that she was wrong in the elections.",Various political parties have also condemned the incident.,19.26809741252961,0.07999999999999999,8,17,197
FDhzjiPZGGA--0,Many Bollywood actors and actresses have been criticised by many celebrities.,There are many famous actors & actresses who are dearly adored by their fans.,28.96236205903583,0.33333333333333337,14,11,276
FDhzjiPZGGA--1,"There are many celebrities who are starving, starving, starving, etc. are very famous.","You must have seen actors, cricketers, businessmen, politicians and well known tycoons like Mukesh Ambani,",13.234311456585399,0.0,15,13,328
FDhzjiPZGGA--2,"After the wedding, there were many celebrity comments about the couple.",have lavish weddings in which high profile celebrities are invited. You all must enjoy watching all this on TV.,19.914307433316733,0.13333333333333333,19,11,320
FDhzjiPZGGA--3,This is because they have a lot of celebrity and are very famous.,These celebrities attend the weddings as they are well acquainted with each other.,21.36290453172197,0.15384615384615385,13,13,128
FDhzjiPZGGA--4,But this is not the case. There is a big surprise in the forest.,There are many wealthy businessmen who are not as well known,16.143286037008167,0.08,11,14,209
FDhzjiPZGGA--5,This is why the movie has been made to conservative muslims and garners.,"who invite moviestars like Salman Khan, Shah Rukh Khan to their weddings.",20.255055973656606,0.08,12,13,259
FDhzjiPZGGA--6,He did not know how to drive a bus and ran away.,How do they know each other?,18.46453933645736,0.1111111111111111,6,12,103
FDhzjiPZGGA--7,So what do you think? Do you think this is the reason for the loss? Let us know in the comments.,Do you think the celebs attend these events out of politeness only because the host is rich?,30.110221521622154,0.2631578947368421,17,21,322
FDhzjiPZGGA--8,The consignment of the conspiracy to refrain from the celebrity.,"However, this is not at all the case! These wealthy individuals pay celebrities to attend their events.",18.444275389289697,0.14814814814814817,17,10,303
FDhzjiPZGGA--9,It is not sure if they are not able to get the vaccine.,Yes they do pay them!,15.537278843695715,0.1111111111111111,5,13,76
FDhzjiPZGGA--10,“I don't know what to do. I am very happy to see the video.,These celebrities do not know each other but the families invite them to increase the prestige of the families.,12.062082332182998,0.17647058823529413,19,14,290
FDhzjiPZGGA--11,The customer then hanging on the wall and the other side of the building.,The celebrities are paid to take photos & dance at the event.,18.08851993225212,0.16,12,14,166
FDhzjiPZGGA--12,"However, there is a lot of uncertainty.",You all must be shocked by this!,10.409774719591129,0.0,7,7,71
FDhzjiPZGGA--13,"You may think it is a breach of Rs 5,000 or Rs 5.5 lakh.","Do you think they are paid 50,000 or a few lakhs?",27.137835383928582,0.35714285714285715,11,14,160
FDhzjiPZGGA--14,but they have to pay a large amount of crores of rupees.,That's not the case. They are paid crores of rupees.,41.73427975779683,0.34782608695652173,10,12,96
FDhzjiPZGGA--15,Let me tell you about it.,"Do you want to know more, wait I will tell you.",20.196863774218603,0.23529411764705885,11,6,83
FDhzjiPZGGA--16,Have a look at the video.,Have a look at these celebrities dancing at events.,34.50440357258845,0.5333333333333333,9,6,322
FDhzjiPZGGA--17,Did you see the video? The dancers and the songs were in awe of the songs.,Did you see that? Wasn't that stunning! You must enjoy watching these celebs at such events.,23.81157972964856,0.1818181818181818,16,16,204
FDhzjiPZGGA--18,The couple were escort to get married and have no idea how to get married.,"I am sure if you had the money, you would surely love to invite celebrities to entertain guests at a family wedding.",13.867131706866584,0.16216216216216214,22,15,459
FDhzjiPZGGA--19,"In the future, if a person has a responsibilities, then it will be free of cost.",Do you think all actors charge the same price? They all have their own rates.,15.051907180706229,0.06451612903225808,15,16,236
FDhzjiPZGGA--20,"When asked about the wedding, there were many weddings.","When you invite a celebrity to a wedding function, what do they do?",21.325160724315076,0.18181818181818185,13,9,117
FDhzjiPZGGA--21,They were seen singing in the barricade.,"Well they sing, dance, take pictures and enjoy at the event.",16.594631734111147,0.33333333333333326,11,7,108
FDhzjiPZGGA--23,Let me tell you what happened.,Let me tell you what their prices are.,53.18773465673596,0.7142857142857143,8,6,69
FDhzjiPZGGA--24,Actress Kanhaiyya was 37 years old.,Katrina Kaif charges Rs 3 crore.,16.485970031764282,0.0,6,6,148
FDhzjiPZGGA--25,There are a total of Rs. 20 lakhs.,Hrithik Roshan charges Rs 2.5 crore.,11.64610885506019,0.13333333333333333,6,8,78
FDhzjiPZGGA--26,Vinesh Phogat said that he is 23 years old.,Priyanka Chopra charges Rs 2.5 crore.,12.862082372871939,0.0,6,9,66
FDhzjiPZGGA--27,Akshay Kumar has a net worth of Rs 2 lakh.,Akshay Kumar charges Rs 2 crore.,41.774775120924005,0.5,6,10,84
FDhzjiPZGGA--28,She is 21-years-old.,Ranbir Kapoor charges Rs 2 crore.,8.38467306602588,0.0,6,3,61
FDhzjiPZGGA--29,She is 27 years old.,Salman Khan charges Rs 2 crore.,9.782699890930447,0.0,6,5,69
FDhzjiPZGGA--30,"Deepika Padukone is a whopping Rs. 11,000 crore per month.",Ranveer Singh charges Rs 1 crore. While his wife Deepika Padukone also charges Rs 1 crore.,28.406870465272714,0.2962962962962963,16,10,205
FDhzjiPZGGA--31,Actor Hrithik Roshan - sign name - has received a lot of praise for his ex-wife from the wedding.,Shah Rukh Khan who is known as the King of Bollywood charges Rs 3 crore.,16.433148081991746,0.0606060606060606,15,19,442
FDhzjiPZGGA--32,"Earlier, he had said that, ""We are very happy to have a baby girl. I am not happy with my family.",In an interview Shah Rukh was asked why he attends wedding when he is well to do and has a happy family.,20.622809474998597,0.23255813953488372,22,21,320
FDhzjiPZGGA--33,"Some said, ""This is a bad person. Fans are fed up and people have no idea about this.",Shah Rukh said that he is an actor and dearly loved by his fans.,21.042135435888984,0.1875,14,18,192
FDhzjiPZGGA--34,"She said, “I am very happy to have a bad experience with me. I am not a joke.","Whenever he is paid to attend functions by anyone, he does not feel ashamed as it is his job.",14.65534715594603,0.10810810810810811,19,18,190
FDhzjiPZGGA--35,This is why they are genuinely relieved. They are very happy to do this.,"Just like my fans show me love, I do the same and give them happiness by attending their events.",17.884404387586347,0.06060606060606061,19,14,164
FDhzjiPZGGA--36,to provide food to the poor and,He does this for his family.,10.066904539287941,0.0,6,7,46
FDhzjiPZGGA--37,I don't know what to do. The next one year is about a celebrity.,In the future who knows I may not remain as wealthy as I am today.,16.53114811317939,0.06666666666666667,15,14,147
FDhzjiPZGGA--38,and intended to save the environment.,I might be in huge trouble. I am saving to prepare for such a calamity.,9.992769509437165,0.09523809523809522,15,6,80
FDhzjiPZGGA--40,You will be shocked to see this.,I am sure you found this information very interesting.,10.842807090970654,0.25,9,7,120
FDhzjiPZGGA--41,"If you want to know how to get married, you will have to respiratory marriages,","If you had the money to invite a celebrity to your family wedding, who would you invite? Let us know in the comments!",16.5935157364727,0.26315789473684204,23,15,221
Ovd14oplc_E--0,You may think that these people will be able to understand the importance of coal.,Only experts astronauts and supremely intelligent persons were allowed onboard rockets.,15.56512738701175,0.0,11,15,329
Ovd14oplc_E--1,This is why the government keeps a watch on this.,Civilians were never allowed to visit space. You all know about this.,16.118892979605913,0.0909090909090909,12,10,100
Ovd14oplc_E--2,"For the first time in history, Rankaj Verma had been deployed by the government.",Richard Branson’s Virgin Galactic was the first company to start international space travel for tourists,17.375128895355225,0.13333333333333333,15,14,309
Ovd14oplc_E--3,This is because of the traffic jams.,by launching its high speed spacecraft. You all know about this.,12.287191078478951,0.1111111111111111,11,7,69
Ovd14oplc_E--4,Amazon founder Jeff Bezos is the second gold medalist.,The 2nd was Amazon founder Jeff Bezos’s Blue Origins.,51.496688804363124,0.4210526315789474,9,9,206
Ovd14oplc_E--5,Now the 3rd wave is the 3rd largest in the world.,Now SpaceX is the 3rd to do the same.,30.99985122698199,0.5,9,11,160
Ovd14oplc_E--6,Kim Jong Un is a company that owns Matlin and Telecommunications.,It is owned by Elon Musk. Do you know Musk is also the owner of car company Tesla!,18.26651001958401,0.13793103448275862,18,11,332
Ovd14oplc_E--7,"Interestingly, he was shocked to learn.",Now there is something really exciting about this.,17.174600364381025,0.0,8,6,54
Ovd14oplc_E--8,"Visitors, Virat Kohli, and Gambhir Gambhir,",All the space vehicles launched by Virgin Galactic & Blue Origin were manned by the staff onboard.,8.446606385787879,0.0,17,6,259
Ovd14oplc_E--9,The singer's surveillance was very smart and was very worried.,"However, SpaceX's spacecraft is fully automatic and",14.78252195004063,0.2105263157894737,7,10,139
Ovd14oplc_E--10,They weren't comfortable with this. This is why there was a lot of confusion.,the 4 people onboard merely enjoy the ride. They have to do nothing as the rocket is fully automatic.,18.449663565065006,0.11764705882352941,19,14,178
Ovd14oplc_E--11,This is the first time that they have done this.,This is done for the first time in history.,48.623550689356804,0.5263157894736842,9,10,54
Ovd14oplc_E--12,There are 4 Deaf people who are very smart and are aware about their relationship.,There were 4 people onboard the fully automated rocket were all general civilians and not astronauts.,22.671328308141117,0.2580645161290323,16,15,374
Ovd14oplc_E--13,This is why he was shocked.,I am stunned by this!,11.390445281792216,0.1818181818181818,5,6,50
Ovd14oplc_E--14,"The turtle has a net worth of $28,000 km per hour and a half century. It costs a whopping Rs. 8,000/km.","The rocket was 200-feet long and had a speed of approximately 28,000 km/hr.",25.465516037709474,0.3,13,21,472
