video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
73LDeKDT7ks--0,The High Court then filed a case in the Delhi High Court.,4 petitions were filed in the Delhi High Court.,56.59643136086334,0.5714285714285715,9,12,206
73LDeKDT7ks--1,"The name of the vehicle was on 7th April and on 7th April,","On 7th April, Justice Prathiba M Singh reviewed the petitions.",25.895333726578933,0.2608695652173913,10,13,294
73LDeKDT7ks--2,"According to the Muslims, wearing masks, sanitizers, wearing masks, so they have to pay a fine of Rs 20.",They were challenging the collection of fines for not wearing a mask in public.,26.301580480590044,0.18181818181818182,14,19,334
73LDeKDT7ks--4,"But in Delhi, all of them have to wear masks.",It is now mandatory to wear masks in Delhi.,43.117922192574774,0.3157894736842105,9,10,144
73LDeKDT7ks--5,"If a person wants to wear the mask, they will use the mask as no one is allowed to wear masks.",Petitioners challenged wearing of masks in cars when the driver is alone.,22.77248461933449,0.24242424242424246,12,21,247
73LDeKDT7ks--6,"Once they do not wear the mask, they will wear a mask in Malaysia and have to wear masks.","The court said just like masks are mandatory in public places,",19.94769545995936,0.19999999999999998,11,19,231
73LDeKDT7ks--7,"In order to prevent a mask, the person has to wear a mask.",it will be mandatory in cars even if the person is alone.,26.88217090206042,0.24000000000000002,12,13,112
73LDeKDT7ks--8,"Praggnanandhaa said if the rats become weak, the electric circuits will be strong.","The judge said when a person is alone in the car and stop at a red light,",19.42533376599117,0.13333333333333333,17,13,239
73LDeKDT7ks--9,"When they go to the house, they don't have food, tea, food, etc. It is very important.","they roll down their mirrors to chat with people, beggars, food vendors, etc.",22.74387121365669,0.2580645161290323,13,17,203
73LDeKDT7ks--10,The man told the police that he can't spread the virus to the virus.,In this way the virus can spread if the driver has not worn the mask.,30.72736399539951,0.3333333333333333,15,14,123
73LDeKDT7ks--11,"When he got stuck in front of the truck, India would get stuck under the new strain of coronavirus.",Sometimes people spit and spread the virus.,18.543780215597423,0.07692307692307693,7,19,159
73LDeKDT7ks--12,They want to wear masks in public places and wear a mask.,This is why it is best to wear a mask.,41.55207341158299,0.3636363636363636,10,12,185
73LDeKDT7ks--13,This is why they haven't agree with this.,The judge dismissed the petitions.,15.316216552358608,0.0,5,8,88
73LDeKDT7ks--14,The lawyers filed a case in the court against the three men to know.,The court even rebuked the lawyers,42.64505498985784,0.3,6,14,205
73LDeKDT7ks--15,"Senior officers must not be allowed to wear masks, bed, prohibited etc. to be careful.",for accepting such a case. They said the lawyers should advice the petitioners to wear a mask.,20.1432088267447,0.18750000000000003,17,15,369
73LDeKDT7ks--16,"When people saw that they were wearing masks, they were forced to wear masks.",It said if lawyers do this then people will follow their example.,25.253191906512505,0.07692307692307691,12,14,191
73LDeKDT7ks--17,This is because of the rising cases of the infections in Delhi.,This will keep Delhi safe and contain the cases.,26.93375425980873,0.28571428571428575,9,12,98
A5-CaaAkfvE--0,"According to Japanese health experts, the number of infections in Japan said,",Japanese Health experts say that a new strain of coronavirus is spreading.,37.088387771880264,0.3333333333333333,12,12,202
A5-CaaAkfvE--1,The name of the Eiffel Tower is 484 degrees Celsius.,"It is called E484K and has been nicknamed ""Eek''.",13.860078145032444,0.10526315789473685,9,10,210
A5-CaaAkfvE--2,"According to the Japanese Embassy in the COVID-19 outbreak,",This is a new strain. Scientists say that the 'Eek' mutation is very strong.,12.716191828657287,0.08333333333333333,14,9,235
A5-CaaAkfvE--3,The vaccine has to be very strong to protect the coronavirus from spreading.,The anti-COVID vaccination strengthen's the immunity against the virus.,24.370881845677125,0.24999999999999994,9,13,193
A5-CaaAkfvE--4,This is why she was able to take the first dose of the EC-Cigarette to get infected.,But this ‘Eek’ strain is so strong that it weakens the immunity post vaccination and attacks the body.,14.35593066754227,0.2222222222222222,18,17,309
A5-CaaAkfvE--5,"The Tokyo Olympics were held in Tokyo, Japan.","At Tokyo Medical and Dental University Medical Hospital,",14.444838601398677,0.125,8,8,207
A5-CaaAkfvE--6,14 people have tested positive for COVID-19 and 4 wives tested positive for COVID-19.,"the ""Eek"" mutation was found in 10 of 14 people who tested positive for the virus.",37.047651149153275,0.3125,16,14,441
A5-CaaAkfvE--7,"The number of people from around the world, friends, family, friends, colleagues, etc. They did not want to meet people.",None of them had recently travelled abroad or reported contact with people who had.,20.498419570875715,0.11764705882352941,14,20,280
A5-CaaAkfvE--8,They were very tensed as they did not understand what was happening.,Officials are stunned as to how they have been infected.,23.144401402500836,0.1818181818181818,10,12,149
A5-CaaAkfvE--9,He said that the Eiffel Tower is more strong than the highlight in the world.,This variant is known to be extremely transmissible.,16.562111941623698,0.08695652173913045,8,15,192
A5-CaaAkfvE--10,There is no possibility of the COVID-19 vaccine.,Japan has not yet started their vaccination drive.,20.012344843623268,0.11764705882352941,8,8,112
A5-CaaAkfvE--11,USA's Prime Minister Yoshihide has said strict rules are being followed.,Japanese Prime Minister Yoshihide Suga said that he would impose strict rules,52.003229358467195,0.5,12,11,234
A5-CaaAkfvE--12,The rule is to prevent the spread of the virus from the economies.,to contain the spread of the 'Eek' strain.,40.202957598613374,0.4761904761904762,8,13,156
A5-CaaAkfvE--13,"According to Japan, the Olympics are going on for a year or a year.","Japan is also preparing for the Summer Olympics, which is scheduled to begin in July.",23.32122960993328,0.20689655172413796,15,14,207
A5-CaaAkfvE--14,This is why the number of cases have been increased.,"With the increase in infections, we will have to see what happens in the future.",21.305406110554443,0.16,15,10,103
BN-13d0lFZ8--0,They had to care for the child in 2014.,"In 2014, the Commissioner of Railway Safety",16.641874495548937,0.25,7,9,128
BN-13d0lFZ8--1,"In Bengaluru, the Hathras Center (HSNC) said that,",after a fire broke out in the Bangalore-Hazur Sahib Nanded Express,15.11398384635333,0.2,11,8,192
BN-13d0lFZ8--2,The fire was delayed at 8:00 pm.,"due to over charging of electronic devices,",7.691189391616314,0.0,7,7,134
BN-13d0lFZ8--3,was announced at 8:00 am to 5:00 pm at 5:00 pm.,had announced that charging stations in the trains would be switched off between 11 pm and 5 am.,14.948972814071121,0.1875,18,11,200
BN-13d0lFZ8--4,Indian Railways have announced rules to be followed in India from 11 am to 5 am.,Indian Railway Board had eventually issued orders to all train to switch off charging points from 11 pm to 5 pm.,27.586654976793167,0.37837837837837834,21,16,238
BN-13d0lFZ8--5,The Income Tax Department received a lot of demands from the railways.,"However, this rule is not being followed.",14.313475662544672,0.0,7,12,177
BN-13d0lFZ8--6,There have been many fires in the last few days.,Recently there have been many cases of fire on trains.,44.91166214988273,0.5,10,10,137
BN-13d0lFZ8--7,In Delhi there is a fire brigade and fire brigade.,Dehradun Shatabdi Express caught fire,15.605174575844275,0.13333333333333333,5,10,191
BN-13d0lFZ8--8,"On 14th March, a fire broke out at the Indo-China border,",on 13th March due to a short circuit.,24.32910404387732,0.3,8,11,222
BN-13d0lFZ8--10,There was a fire broke out at the Rashtrapati Highway.,a fire broke out in the engine of a static train at the Ranchi station.,36.923288328089974,0.48,15,10,172
BN-13d0lFZ8--11,There are many surveillances from the petrol pumps that were destroyed.,it was caused due to faulty machinery.,15.051186355865061,0.0,7,11,158
BN-13d0lFZ8--12,"Officials say the increase in the age of 10, above the age of 10 is a long time.","Officials said that maybe due to overcharging of electronic devices,",28.188678970134145,0.14285714285714285,10,18,189
BN-13d0lFZ8--13,and it may lead to a rise in infections.,the machinery created a fault and caused fire.,13.838720654456912,0.11764705882352941,8,9,89
BN-13d0lFZ8--14,They have demanded strict rules for the security of the country.,Railways authorities would ensure that the rule is strictly followed and,22.664646178884244,0.09090909090909091,11,11,134
BN-13d0lFZ8--15,These people will be strictly punished between 11:00 am to 5:00 am.,would disallow passengers from using charging stations onboard trains between 11 pm and 5 am.,17.977255774422225,0.2758620689655172,15,12,215
BN-13d0lFZ8--16,"The Agriculture group said,",The Railways has also announced that,10.837488196685104,0.2,6,4,79
BN-13d0lFZ8--17,"to fire brigades, crackers, etc. were banned by the fire.","in order to stop passengers from carrying any inflammable items in the trains,",13.157513763586229,0.17391304347826086,13,10,307
BN-13d0lFZ8--18,and they are planning to do this.,they have come up with a slew of initiatives.,14.486249305294812,0.125,9,7,104
xXiuuUoi4GA--0,India’s first T20I series between 50 overs and 50 overs.,"Of the 3 ODI matches, India & England had won one each.",14.056072282742111,0.09090909090909091,12,10,235
xXiuuUoi4GA--1,"This was the third time when the match was over,",The third match that would decide whom the Cup would go to,25.28640410832656,0.2727272727272727,12,10,96
xXiuuUoi4GA--2,At the Narendra Modi stadium in Pune on 28th March 2021.,was held at the MCA stadium in Pune on 28th March 2021.,69.27919536299598,0.7826086956521738,12,11,198
xXiuuUoi4GA--3,He said that he won the toss who won the toss and chose to win the match.,England won the toss and chose to bowl.,54.22809717607545,0.48,8,17,156
xXiuuUoi4GA--4,India won the toss and Rohit Sharma scored a total of 2 goals.,Indian openers Rohit Sharma and Shikhar Dhawan had given India a strong start.,26.09264974622586,0.23076923076923078,13,13,253
xXiuuUoi4GA--5,"After all the 3 wickets, Patanjali and Hardik Hardik Pandya both both were selected.","However, their partnership was eventually replaced by Rishabh Pant and Hardik Pandya",31.62455954228242,0.23076923076923075,12,14,205
xXiuuUoi4GA--6,and scored 99 runs in respect.,who jointly scored 99 runs.,48.67957971564179,0.5454545454545454,5,6,113
xXiuuUoi4GA--7,but the ones of the other were the ones in a long time.,"However, after this India lost wickets in quick succession.",14.2821697245264,0.09090909090909093,9,13,77
xXiuuUoi4GA--8,India scored a total of 42 in 42 in 49.2 overs.,"In the end, India was all out for 329 in 48.2 overs.",31.302069563751335,0.32,12,11,190
xXiuuUoi4GA--9,"When it was England's turn to bat, it was England's turn to bat.","When it was England's turn to bat,",84.1275226881386,0.6956521739130436,7,13,144
xXiuuUoi4GA--10,The 15-year-old Wankhede was one of the strong batsman.,they kept on losing wickets at regular intervals but Sam Curran turned out to be a strong batsmen.,20.15320750801158,0.06896551724137931,18,9,203
xXiuuUoi4GA--11,They were asked to leave the 15-year-old.,The wickets kept falling but Curran remained strong.,12.117944105917285,0.11764705882352941,8,7,84
xXiuuUoi4GA--12,Indian's bad behaviour is very less than 4 balls.,India fielded poorly. The team dropped 4 catches and run out chances were missed.,13.976651376818824,0.08333333333333333,14,9,275
xXiuuUoi4GA--13,"Even though they are helping people, they did not agree to this.",It looked like India was trying to help England win.,15.322274376201166,0.0909090909090909,10,12,103
xXiuuUoi4GA--14,England scored a total of 95 runs in a day.,"Of all the batsmen, Curran remained not out, scoring 95 runs.",21.078132989944425,0.28571428571428564,11,10,193
xXiuuUoi4GA--15,He was insected by Sorenson's hit by Sonia and is aware about his batting.,He kept on smashing Indian bowlers all over the park.,18.45187842555955,0.08,10,14,175
xXiuuUoi4GA--16,People watch the match on the TV screens and the match can be played in the 8th over.,India clinched the nail biting match and beat England by 7 runs.,19.59309423230902,0.2,12,18,384
