video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
YCMMT8dLBQc--32,"According to sources, this is not the only source of Sydney but it doesn't happen again.",There were many rumours circulating that Yadav was fired but that is not the case.,22.55098053391652,0.18750000000000003,15,16,246
73LDeKDT7ks--0,The High Court has filed a case in Delhi.,4 petitions were filed in the Delhi High Court.,36.394874271880525,0.3333333333333333,9,9,206
73LDeKDT7ks--1,"On 7th April, the woman’s father Pradeep Singh filed a complaint at the autorickshaw.","On 7th April, Justice Prathiba M Singh reviewed the petitions.",33.07566416129222,0.4,10,14,294
73LDeKDT7ks--2,"They have said they will not wear masks, they will have to stop wearing masks.",They were challenging the collection of fines for not wearing a mask in public.,25.91340804595482,0.2758620689655172,14,15,334
73LDeKDT7ks--4,"However, the Income Tax Department has to strictly follow the rules.",It is now mandatory to wear masks in Delhi.,15.671210759235631,0.09999999999999999,9,11,144
73LDeKDT7ks--5,"If you don't wear a mask, you can wear a mask for a few minutes.",Petitioners challenged wearing of masks in cars when the driver is alone.,13.539043520230209,0.14285714285714288,12,15,247
73LDeKDT7ks--6,The Mallya's motorcycle will be sanitized for public transport.,"The court said just like masks are mandatory in public places,",20.893603957903956,0.1904761904761905,11,9,231
73LDeKDT7ks--7,"If you don't go to the gym, you will be wearing a mask.",it will be mandatory in cars even if the person is alone.,19.100581251614894,0.15384615384615383,12,13,112
73LDeKDT7ks--8,"Agrawal said if the metro will be strong and if you want alternate day,","The judge said when a person is alone in the car and stop at a red light,",19.382448508081307,0.1935483870967742,17,14,239
73LDeKDT7ks--9,"When customers find it very difficult to speak, they can't find anything.","they roll down their mirrors to chat with people, beggars, food vendors, etc.",15.359747290809203,0.07692307692307693,13,12,203
73LDeKDT7ks--10,The virus then spread to the person.,In this way the virus can spread if the driver has not worn the mask.,26.116577042078546,0.36363636363636365,15,7,123
73LDeKDT7ks--11,"When she was sitting in a wheelchair, it could lead to a rise in cases.",Sometimes people spit and spread the virus.,17.248752102006048,0.0,7,15,159
73LDeKDT7ks--12,They must follow social distancing norms.,This is why it is best to wear a mask.,13.232502252482925,0.0,10,6,185
73LDeKDT7ks--13,This is why they have decided to agree.,The judge dismissed the petitions.,17.22201940493096,0.0,5,8,88
73LDeKDT7ks--14,The 3 men filed a case in the Chairperson of the Chandigarh High Court.,The court even rebuked the lawyers,19.50510206317628,0.2,6,14,205
73LDeKDT7ks--15,They informed them that they are not allowed to enter the village without any consent and haven't been filed.,for accepting such a case. They said the lawyers should advice the petitioners to wear a mask.,19.351203826790567,0.1081081081081081,17,19,369
73LDeKDT7ks--16,Customers were stunned by the rules. You all must be aware about this.,It said if lawyers do this then people will follow their example.,15.946620027448327,0.08,12,13,191
73LDeKDT7ks--17,This is because there is a shortage of infections.,This will keep Delhi safe and contain the cases.,21.760202013934503,0.1111111111111111,9,9,98
A5-CaaAkfvE--0,Restaurants of Japan’s health experts have said that the virus is very new.,Japanese Health experts say that a new strain of coronavirus is spreading.,39.32340267465493,0.30769230769230765,12,13,202
A5-CaaAkfvE--1,The name of Ekta Kapoor is 'Ek 144 KK'.,"It is called E484K and has been nicknamed ""Eek''.",13.847070413408993,0.1111111111111111,9,9,210
A5-CaaAkfvE--2,"However, Japan’s official added that the COVID-19 pandemic was strong.",This is a new strain. Scientists say that the 'Eek' mutation is very strong.,22.04432455344444,0.23076923076923075,14,10,235
A5-CaaAkfvE--3,If you are fully vaccinated then the body will be protected.,The anti-COVID vaccination strengthen's the immunity against the virus.,18.601643548227408,0.18181818181818182,9,11,193
A5-CaaAkfvE--4,During the transplant cases of COVID-19 injections during the pandemic.,But this ‘Eek’ strain is so strong that it weakens the immunity post vaccination and attacks the body.,15.442751210800687,0.13793103448275862,18,10,309
A5-CaaAkfvE--5,"There was a hospital in Tokyo, Japan.","At Tokyo Medical and Dental University Medical Hospital,",21.182108062212397,0.13333333333333333,8,7,207
A5-CaaAkfvE--6,14 Japanese people have tested positive for COVID-19.,"the ""Eek"" mutation was found in 10 of 14 people who tested positive for the virus.",33.43454873277557,0.39999999999999997,16,8,441
A5-CaaAkfvE--7,"However, there are no countries around the world for matches.",None of them had recently travelled abroad or reported contact with people who had.,15.121779651856857,0.0,14,10,280
A5-CaaAkfvE--8,the team did not want to understand why.,Officials are stunned as to how they have been infected.,12.890790095576426,0.11111111111111112,10,8,149
A5-CaaAkfvE--9,This is the reason for the Coronavirus.,This variant is known to be extremely transmissible.,13.4267184866334,0.26666666666666666,8,7,192
A5-CaaAkfvE--10,There are no vaccines available in Mumbai.,Japan has not yet started their vaccination drive.,18.832742939900854,0.13333333333333333,8,7,112
A5-CaaAkfvE--11,"Japan’s Prime Minister Yuvraj Singh said,",Japanese Prime Minister Yoshihide Suga said that he would impose strict rules,29.24218287140508,0.3157894736842105,12,6,234
A5-CaaAkfvE--12,to prevent a spread of infection.,to contain the spread of the 'Eek' strain.,29.463485414004715,0.42857142857142855,8,6,156
A5-CaaAkfvE--13,"Japan said that the world may start working in the next year,","Japan is also preparing for the Summer Olympics, which is scheduled to begin in July.",16.11435730832177,0.22222222222222224,15,12,207
A5-CaaAkfvE--14,"Due to the rising cases of COVID-19,","With the increase in infections, we will have to see what happens in the future.",9.149600290002878,0.1739130434782609,15,7,103
BN-13d0lFZ8--0,The Consumer Forum was contacted in 2014.,"In 2014, the Commissioner of Railway Safety",20.473813863098908,0.2857142857142857,7,7,128
BN-13d0lFZ8--1,Bengaluru's Headquarters started the fire in 2014.,after a fire broke out in the Bangalore-Hazur Sahib Nanded Express,17.60492344883068,0.2,11,7,192
BN-13d0lFZ8--2,"This is because, there are many fires in the air.","due to over charging of electronic devices,",12.471903842500263,0.0,7,10,134
BN-13d0lFZ8--3,"announced that from 11:00 am to 8:00 pm,",had announced that charging stations in the trains would be switched off between 11 pm and 5 am.,18.90247224604649,0.2857142857142857,18,8,200
BN-13d0lFZ8--4,The Indian Railways will only be allowed to follow the rules of 11:00am.,Indian Railway Board had eventually issued orders to all train to switch off charging points from 11 pm to 5 pm.,22.176153552647232,0.22857142857142854,21,13,238
BN-13d0lFZ8--5,People have been criticised for people as well as 88 people.,"However, this rule is not being followed.",15.884347089119242,0.0,7,11,177
BN-13d0lFZ8--6,and fires were burning.,Recently there have been many cases of fire on trains.,12.279723608322342,0.14285714285714288,10,4,137
BN-13d0lFZ8--7,"A fire brigade from a Railway Station, a fire brigade burnt caught on fire.",Dehradun Shatabdi Express caught fire,22.06234890629572,0.21052631578947364,5,14,191
BN-13d0lFZ8--8,The fire brigade started on 14th March.,on 13th March due to a short circuit.,26.707072534302167,0.26666666666666666,8,7,222
BN-13d0lFZ8--10,This happened in the Ranchi which is a fire in the Ranchi.,a fire broke out in the engine of a static train at the Ranchi station.,28.333733450306376,0.3703703703703704,15,12,172
BN-13d0lFZ8--11,Experts say that these Apps are harmful to the fires.,it was caused due to faulty machinery.,13.668382807334941,0.11764705882352941,7,10,158
BN-13d0lFZ8--12,"Authorities said that, ₹700,000 a day for a period of time","Officials said that maybe due to overcharging of electronic devices,",21.29414577151668,0.2727272727272727,10,11,189
BN-13d0lFZ8--13,The virus has spread to the virus.,the machinery created a fault and caused fire.,12.356292943896838,0.13333333333333333,8,7,89
BN-13d0lFZ8--14,Officials have said that strict rules will be strictly followed.,Railways authorities would ensure that the rule is strictly followed and,36.501724696843965,0.380952380952381,11,10,134
BN-13d0lFZ8--15,They will be strictly punished for 11-8 hours.,would disallow passengers from using charging stations onboard trains between 11 pm and 5 am.,9.41652497306403,0.08333333333333334,15,8,215
BN-13d0lFZ8--16,"According to the groups,",The Railways has also announced that,8.682310880357061,0.2,6,4,79
BN-13d0lFZ8--17,the fire brigades and the firefighters in the firefighters.,"in order to stop passengers from carrying any inflammable items in the trains,",16.06601907427719,0.18181818181818185,13,9,307
BN-13d0lFZ8--18,They are hoping for turtles and come up with creative ideas.,they have come up with a slew of initiatives.,38.049585126384216,0.39999999999999997,9,11,104
xXiuuUoi4GA--0,India will be the first ODI series of 50 ODIs.,"Of the 3 ODI matches, India & England had won one each.",15.539095672094255,0.1904761904761905,12,10,235
xXiuuUoi4GA--1,This is the third time they won the tosss.,The third match that would decide whom the Cup would go to,19.670191706695935,0.28571428571428575,12,9,96
xXiuuUoi4GA--2,It took place in Pune on 28 March 2021 in the Mount Economy.,was held at the MCA stadium in Pune on 28th March 2021.,40.73212091063058,0.4,12,13,198
xXiuuUoi4GA--3,"When the prime minister won the toss, I'm going to win a prize.",England won the toss and chose to bowl.,29.809787992830806,0.36363636363636365,8,13,156
xXiuuUoi4GA--4,India had two batsmen and Rohit Sharma.,Indian openers Rohit Sharma and Shikhar Dhawan had given India a strong start.,25.387366802464438,0.2,13,7,253
xXiuuUoi4GA--5,"After the chat, this was the first time Hardik Pandya and Chennai Super Kings.","However, their partnership was eventually replaced by Rishabh Pant and Hardik Pandya",27.12038756850695,0.23076923076923075,12,14,205
xXiuuUoi4GA--6,"At 99 runs, they have a strong bond.",who jointly scored 99 runs.,23.180741419075595,0.3076923076923077,5,8,113
xXiuuUoi4GA--7,It is now being reported that there is no clarity over the country.,"However, after this India lost wickets in quick succession.",15.559566144693923,0.0,9,13,77
xXiuuUoi4GA--8,India won 48.2 overs.2 overs.,"In the end, India was all out for 329 in 48.2 overs.",36.25353204791207,0.4,12,5,190
xXiuuUoi4GA--9,"After England's match, it was also held.","When it was England's turn to bat,",38.771870930754595,0.25,7,7,144
xXiuuUoi4GA--10,"When he was part of the team, he was one of the best cricketers.",they kept on losing wickets at regular intervals but Sam Curran turned out to be a strong batsmen.,14.785280351717411,0.0,18,14,203
xXiuuUoi4GA--11,He was distressed by the captain.,The wickets kept falling but Curran remained strong.,13.751190586992504,0.14285714285714288,8,6,84
xXiuuUoi4GA--12,"In India, the remaining 4 balls were found. The teams were in a single bowler and were extremely busy.",India fielded poorly. The team dropped 4 catches and run out chances were missed.,26.63499615942818,0.30303030303030304,14,19,275
xXiuuUoi4GA--13,I am sure you will also have to work. I am sure you will really really really happy.,It looked like India was trying to help England win.,10.838745378442853,0.07142857142857142,10,18,103
xXiuuUoi4GA--14,England scored 95 runs in 95 balls.,"Of all the batsmen, Curran remained not out, scoring 95 runs.",20.12605708938447,0.33333333333333326,11,7,193
xXiuuUoi4GA--15,He was involved in the robbery.,He kept on smashing Indian bowlers all over the park.,13.729702303050011,0.25,10,6,175
xXiuuUoi4GA--16,"When people saw the thieves's tumour, the batsman's tremendous turns, etc. he continued to bat.",India clinched the nail biting match and beat England by 7 runs.,15.188268398283583,0.06896551724137931,12,15,384
xXiuuUoi4GA--17,This led to a huge controversy.,"With India's victory, onlookers breathed a sigh of relief.",11.120835198349766,0.125,9,6,83
xXiuuUoi4GA--18,This has been the India vs South Africa vs India match.,"With this, India has won the Test series 3-1.",22.926141550812183,0.28571428571428564,9,11,187
xXiuuUoi4GA--19,and the second match will be played in the second season.,They even clinched the 5-match T20I series by 3-2.,19.721339801969023,0.18181818181818182,9,11,126
xXiuuUoi4GA--20,Now the India vs England match is going on.,India has now won the ODI series by 2-1.,17.820667423561044,0.2105263157894737,9,9,153
