video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ZvZt8rnmfus--40,The police are unable to understand why he wasn't able to speak to the victims.,Gupta was shocked and felt that there were many others who were duped like Pinjan.,18.90218979978213,0.0,15,15,329
ZvZt8rnmfus--41,The four accused have been arrested by the police.,The 3 male accused are now in police custody together and are not in judicial custody yet.,21.087810576954542,0.23076923076923078,17,9,330
ZvZt8rnmfus--42,"But now I am going to tell you, now I am going to tell you about the ISL interpretation.",They will remain there till 18th December. Whereas Chanchal is currently in the women's jail in judicial custody.,11.421349064997687,0.05263157894736842,18,19,143
ZvZt8rnmfus--43,They will not be able to investigate the matter.,The investigation is challenging as crores were invested.,26.147509491972937,0.11764705882352941,8,9,76
ZvZt8rnmfus--44,The police are now investigating the matter. The police are now investigating the matter.,"Since there is no such scheme in the market, police are wondering where it all started.",27.18837361561323,0.19999999999999998,16,14,144
ZvZt8rnmfus--45,A interpreter will be presented in Mumbai Police to communicate.,"To communicate with the accused, the police have called an interpreter to understand the matter.",33.41581339359143,0.16,15,10,116
ZvZt8rnmfus--46,"The Embasssy Birenjali Police Commissioner said,","Bhagyashree Navatake attached with the police's economic offences wing and cybercrimes said,",14.688831288167526,0.3157894736842105,12,6,150
ZvZt8rnmfus--47,"In a report, the police found a suicide note.","After Pinjan filed the complaint, the complaint was not filed immediately. They investigated transactions,",10.050513479019447,0.08695652173913043,14,9,171
ZvZt8rnmfus--48,He then started searching for the students.,conducted a deep probe decided the scam was true.,14.683378955494303,0.125,9,7,101
ZvZt8rnmfus--49,The man agreed and he agreed to fulfill him.,We found evidence of the accused promising to double the investors money.,10.610941007027913,0.1904761904761905,12,9,146
ZvZt8rnmfus--50,This is why they were able to solve the problem.,"Only after this, the arrest was made.",16.04498306825601,0.23529411764705882,7,10,56
ZvZt8rnmfus--51,"After this incident, there was another reason for his death.",Suyog has emmerged as the kingpin and officials suspect a mastermind behind the scam.,14.082074681330042,0.0,14,10,266
ZvZt8rnmfus--52,This is why they are investigating the matter.,However their identity is being investigated.,33.08432942058365,0.28571428571428575,6,8,109
ZvZt8rnmfus--53,The police forcefully converted Jeff Bezos to humans.,Cops suspect there are many other companies owned by the Deaf like Suyog's that is promising to double investments.,10.022827818525828,0.14285714285714288,19,8,252
ZvZt8rnmfus--54,They are now checking and checking whether they will be involved in the investigation.,An investigation will be conducted and they plan to make many arrests.,35.427323942681625,0.15384615384615383,12,14,147
ZvZt8rnmfus--55,There are more than a lot of benefits.,Through this scheme many Deaf individuals profited whereas many were also duped.,13.442945059094486,0.0,12,8,222
ZvZt8rnmfus--56,"I'm going to tell you, but I'm going to tell you about it.","Assistant police inspector Amol Kale said,",9.043350472998728,0.0,6,13,76
ZvZt8rnmfus--57,The cops were questioned by the cops of the cops.,These 4 have been arrested in scam for cheating Deaf & Deaf Blind people like them through the scheme.,11.141703438896394,0.07142857142857142,19,10,251
ZvZt8rnmfus--58,"Anyone who was involved in social media, saw the video on social media",Many Deaf individuals fell into the trap because of various videos shared on social media.,27.96042672319154,0.3571428571428571,15,13,191
ZvZt8rnmfus--59,"Chiranjeevi said, ""I am very happy to do this.",In one video Suyog gifted a car to a Deaf person.,12.96676269302655,0.09999999999999999,11,9,124
ZvZt8rnmfus--60,He is a Gujarati based company in schools across India.,Suyog said he is thankful for people who invested in th scheme.,14.20038848234525,0.2727272727272727,12,10,97
ZvZt8rnmfus--61,The three packages were sold to the poor.,After making a killing in the share market he was able to double people's investments.,11.448743850575617,0.16666666666666666,15,8,91
ZvZt8rnmfus--62,He said that it wasn't enough to give it to the natives.,With the leftover money he was then able to gift a car to a Deaf man for his hardwork.,15.944428995069021,0.18749999999999997,19,12,101
ZvZt8rnmfus--63,This is the first time India has made the country proud.,People across India were shocked to see him earn so much in a short time.,18.261466750341913,0.07692307692307691,15,11,117
ZvZt8rnmfus--64,You all know that they would never forget her.,This is how they were convinced to invest in the scheme but none of it was real.,15.496390055557155,0.07692307692307691,17,9,142
ZvZt8rnmfus--65,"On the other hand, there is a picture of two people. This is why they are not able to learn.",He also gave such gifts to others and spread videos and photos about it to convince people.,21.255893747618725,0.1081081081081081,17,20,161
ZvZt8rnmfus--66,Now the police have launched a lot of investigations.,"The police has now launched a huge investigation and are going through the accused's passbooks,",36.7072551578559,0.39999999999999997,15,9,135
ZvZt8rnmfus--67,The next President will be able to see what is happening in the past.,"their shares, etc. Suyog started doing all this after learning about the share market.",16.639033381205977,0.07142857142857142,14,14,258
ZvZt8rnmfus--68,She is the owner of a Deaf man in the country.,Dhananjay Jagtap was also one of the victims.,14.72522924942486,0.2105263157894737,8,11,126
ZvZt8rnmfus--69,They have invested Rs. 3 lakh crore in the share market.,Jagtap invested Rs 30 lakh in the scheme hoping to double his investments to grow his business.,23.272780290849727,0.35714285714285715,17,11,166
ZvZt8rnmfus--70,The woman was not happy with this.,"On Suyog's assurance, he invested the amount.",10.467291160040237,0.13333333333333333,7,7,109
ZvZt8rnmfus--71,She was then taken to the hospital and then called back to Japan.,However he never saw any money. Suyog made random excuses and then stopped answering.,15.61690201033113,0.14814814814814817,14,13,230
ZvZt8rnmfus--72,But there is no proof about this. You must be aware about this.,The police then began suspecting Jagtap's Platinum Investments & Finances Global Solutions which also promises to double investments.,10.232487787376945,0.0,18,13,195
ZvZt8rnmfus--73,She was not at all aware about this.,The police suspected him and found that even he has delayed paying investors back.,9.048324544414864,0.0,14,8,118
ZvZt8rnmfus--74,They have been arrested and are investigating the matter.,This is why Jagtap was arrested and is being questioned.,31.625535023061367,0.2105263157894737,10,9,90
ZvZt8rnmfus--75,The constituency is scheduled on 20th December for the first time.,He will remain in custody till 20th December as he needs to be questioned.,29.56493738938115,0.16,14,11,113
ZvZt8rnmfus--76,"According to the police,","A newspapers quoted the police saying,",30.02402965678548,0.4,6,4,91
ZvZt8rnmfus--77,"Out of the three individuals, five of them were Deaf.","along with the 4 accused, even Jagtap will remain in police custody.",13.237361290372116,0.0909090909090909,12,10,144
ZvZt8rnmfus--78,The Rocketta Stone is a very unique idea.,They will remain in custody for long because it is difficult to understand how the accused advertised the scheme.,9.303760702682178,0.07407407407407407,19,8,231
ZvZt8rnmfus--79,"Across the scientific reason for the first time in the world,","They are also investigating who created plans, logo, investment scheme, account number, graphics, etc.",13.787458187455714,0.0,14,11,244
ZvZt8rnmfus--80,This is because there is a problem.,They want to know where the person stays and whether he was aware about the scam.,11.813016581911127,0.0,16,7,86
ZvZt8rnmfus--81,The police are now investigating the matter.,The investigation is going to take a while.,38.3597762730049,0.26666666666666666,8,7,55
ZvZt8rnmfus--82,"Interestingly, the Mumbai Police will be interrogated.",An interpreter will also be roped in.,25.295264087266002,0.2857142857142857,7,7,90
ZvZt8rnmfus--83,There was a 20-year-old Deaf man named Vimlesh.,"A Deaf boy Vishal Kunjir, who was duped. He was a farmer.",19.28716298797279,0.1818181818181818,12,8,190
ZvZt8rnmfus--84,This is why he decided to invest Rs. 2 lakh crore.,He fell for the scheme and invested Rs 27 lakh.,23.164843268695428,0.380952380952381,10,11,89
ZvZt8rnmfus--85,The money was sold for Rs 2 crore and a copy of money.,He got this amount by borrowing from his relatives and emptied all his savings.,11.487849062043647,0.07407407407407408,14,13,235
ZvZt8rnmfus--86,This is why he came up with the idea.,All in the hopes to double his money.,14.14025508727446,0.11764705882352941,8,9,53
ZvZt8rnmfus--87,He pays Rs 90 crore every month for the rest of his life.,The accused told him he would give double or triple the amount in a few or even 9 months.,15.099199516849685,0.125,19,13,171
ZvZt8rnmfus--88,"Even after the constitution, the woman was able to vacate the other hand.",Suyog had said the amount could be doubled to Rs 54 lakh or tripled to 1 crore. That's when Kunjir decided to give his money.,12.044281052042285,0.10256410256410257,25,13,174
ZvZt8rnmfus--89,He believed that he was a very big actor.,Kunjir fell into the trap by seeing the car gift video.,13.37776563007867,0.0,11,9,112
ZvZt8rnmfus--90,"I want people to be a messenger, which will make you stronger. If you think this is true or not.","Seeing Suyog gifting the car because of Deaf peoples investments, Kunjir had a feeling of kinship and invested the amount.",17.489416767257087,0.10000000000000002,20,20,304
ZvZt8rnmfus--91,This is why he was unable to do this.,Sadly he lost all his money.,16.083168187555614,0.13333333333333333,6,9,86
ZvZt8rnmfus--92,Errol and former President of India Nirav Modi also spoke to the court of India.,"Pushkar Patil and Anuj Mantri representing Abhijar & Pradeep said,",16.842276919122163,0.08333333333333334,10,15,265
ZvZt8rnmfus--93,The Indian embassy will not be responsible for India's loss.,Our clients were not at fault. Suyog was the mastermind.,14.03705814833003,0.09523809523809525,10,10,153
ZvZt8rnmfus--94,I am sure many of the problems of Ramdev and I have always been trending.,Suyog scamed Abhijar & Pradeep members of his own community to lure investors.,15.54909922717902,0.07407407407407407,13,15,216
ZvZt8rnmfus--95,"After collecting the money, they were able to buy the products.",The investments brought in by the two were all eaten up by Suyog and they were left with nothing.,23.14669821946174,0.19999999999999998,19,11,193
ZvZt8rnmfus--96,He said that he does not want people to renounce him from work and would do the same.,Suyog is the main culprit and their clients were lured into the trap as scapegoats.,18.287373745973483,0.1212121212121212,15,18,343
ZvZt8rnmfus--97,They are investigating the matter and are investigating the matter.,We will have to wait for the court's judgement.,11.73863634774962,0.10000000000000002,9,10,91
ZvZt8rnmfus--98,"In the USA, the police said that, the large groups of Deaf individuals who were struggling in the area.","According to a newspaper, apart from 550 victims identified, the police have asked other Deaf individuals duped in the scheme",32.10164936336838,0.3076923076923077,20,19,317
ZvZt8rnmfus--99,"If the government does not accept this, they will be able to communicate with the Deaf.",to come ahead and complain to the Pune Police’s Economic Offence wing.,20.19838999603251,0.13793103448275862,12,16,111
UTFcrFiaA1I--0,"In India, women have a superstition of survival.","Indian women who are beautiful, tall, physically fit, smart, talented and clever",16.23398372569166,0.1,12,8,240
UTFcrFiaA1I--1,They are awarded for her infrastructure.,take part in various pageant shows.,12.455206249081519,0.0,6,6,93
