video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
U96KzZf5U-Q--25,"In Maharashtra's Anti-Terrorism and Tulsi in Maharashtra,",FIRs have also been registered against Kalicharan at police stations in Akola and Thane in Maharshtra.,19.057278375414214,0.24000000000000005,16,7,269
U96KzZf5U-Q--26,The name of the girl has been handed over to the Rashtrapati Bhavan.,Both these FIRs are being transferred to Raipur.,19.108083772037496,0.09523809523809525,8,13,191
ZvZt8rnmfus--0,In India many Deaf individuals were very shocked by the incident.,"Deaf individuals across India are shocked over an incident in Pune, Maharashtra where 4 Deaf individuals were arrested.",34.76665092243338,0.27586206896551724,18,11,197
ZvZt8rnmfus--1,"Now there are many news reports about Provident Funds, Six Senses and Shakti. Let me tell you about it.","Newspapers such as Sakal, Pune Mirror, Samna, etc. have all published this story. I will now tell you about it.",27.074434956372663,0.25641025641025644,20,19,226
ZvZt8rnmfus--2,The four accused are being questioned by the police,The sign names of the 4 Deaf who were arrested are -,18.84674192509227,0.19999999999999998,12,9,81
ZvZt8rnmfus--3,"These were the 2nd wife, Chanchal, Sandeep Athletics, Abhishek,","Suyog Mehta, his wife Chanchal, Abhijar Ghodnadiwala and Pradeep Kolte.",27.00856749106689,0.2105263157894737,10,9,166
ZvZt8rnmfus--4,The police have arrested the Deaf individuals in India.,They have been arrested for duping the Deaf Community in India through a scheme that doubles investors money.,25.162025867916597,0.4444444444444444,18,9,143
ZvZt8rnmfus--5,The Deaf and the Blind are Deaf.,They not only Duped the Deaf but also Deaf Blind individuals.,24.211639151075506,0.33333333333333326,11,7,80
ZvZt8rnmfus--6,"More than 5,500 people have been arrested.",They cheated more than 550 individuals and have now been arrested.,37.64387494124761,0.5263157894736842,11,7,146
ZvZt8rnmfus--7,The Pune Police have arrested him.,The pune police have arrested them.,62.05498211582155,0.8333333333333334,6,6,77
ZvZt8rnmfus--8,"If you are interested, you will be able to watch the movie.",1 particular newspaper published an astonishing article.,13.510000731505961,0.0,7,12,99
ZvZt8rnmfus--9,"When a person is able to participate in the Deaf, they were shocked to see that the Deaf would be able to achieve their goals.",Suyog Mehta and the rest of the gang despite being Deaf in a shocking act have betrayed members of their own community.,23.615393084658997,0.1702127659574468,22,25,259
ZvZt8rnmfus--10,"For example, there is a lot of suspension of the Egypt.",For example a Wolves and Sheep never mingle because the Sheep fears to be hunted.,21.5000822069807,0.30769230769230765,15,11,197
ZvZt8rnmfus--11,This is why he wanted to create a suitcassion for the purpose of the company.,In order to be part of the flock the Wolf then dresses like a Sheep. This leads to the Sheep treating him as their own.,17.425708503768355,0.15,25,15,336
ZvZt8rnmfus--12,He was arrested by the man who was arrested.,Later the wolf hunts the sheep. Suyog was the same.,16.086400472256784,0.2105263157894737,10,9,91
ZvZt8rnmfus--13,He said that he was Deaf and would not support the Deaf in India. He supported the Deaf Community.,"He evoked a feeling of kinship, used sweet words and promised to support the Deaf in India by doubling their investments.",30.82126898545879,0.35,21,19,247
ZvZt8rnmfus--14,This is why they decided to stop the Deaf.,This is how many Deaf fell into his trap and invested in his scheme.,18.707220564482473,0.2608695652173913,14,9,122
ZvZt8rnmfus--15,They will also be able to create awareness about the importance of Sign Language.,Also Suyog was the Kingpin who roped in Abhijar to advertise the money scheme.,16.589200362361154,0.21428571428571427,14,14,122
ZvZt8rnmfus--16,There is nothing to worry about it and the video is being circulated.,Abhijar would broadcast videos explaining that the scheme was profitable & risk free.,19.7556008886574,0.08,13,13,137
ZvZt8rnmfus--17,This is why the Deaf decided to invest and invest Rs. 5 crore.,Deaf individuals fell for these and invested around Rs 4.5 crore.,34.63809227153891,0.48000000000000004,11,13,135
ZvZt8rnmfus--18,He has been arrested by the police.,This is why the 4 individuals have been jailed.,15.147571488466971,0.125,9,7,84
ZvZt8rnmfus--19,"The police have registered a case against him under IPC Sections 420 of the IPC,","They face FIRs under the IPC's section 420 for duping people,",29.318052969322324,0.2962962962962963,11,15,278
ZvZt8rnmfus--20,"the 406 occupants, 120 billion dollars, and 120 Broadcasting.",section 406 - criminal breach of trust and 20 B - criminal conspiracy by promising people to double their money.,13.399073024086217,0.14814814814814814,20,9,334
ZvZt8rnmfus--21,and the Maharashtra Public Protection Act (MPID) which is a non-containment zone.,They have also charged them under Maharashtra's MPID and various other laws.,25.803091322747417,0.15384615384615385,12,12,315
ZvZt8rnmfus--22,"In the second case, if there are two widows,",You all must be wondering what did Suyog's wife Chanchal do?,12.435553019573984,0.0,11,9,136
ZvZt8rnmfus--23,How did they know the contents of the news?,Pradeep & Abhijar were advertising the scheme. So what was Chanchal's role?,8.621319958488018,0.09523809523809525,12,9,94
ZvZt8rnmfus--24,Sushmita Sheezan told her that she had been given to the hospital for a long time.,A complaint was lodged by Harshal Pinjan who as a clerk at the Dehu Road Cantonment Board as he had been cheated.,22.121959909695633,0.10526315789473685,22,16,379
ZvZt8rnmfus--25,He said that he met the first girl to meet her in August 2020.,Pinjan said that he met the Abhijar in August 2020.,62.03435811804695,0.6666666666666666,10,14,172
ZvZt8rnmfus--26,and discussed the points for the betterment of the Deaf.,Abhijar then proceeded to explain the scheme to Pinjan by showing facts and promised many benefits.,15.776021584856496,0.07692307692307693,16,10,120
ZvZt8rnmfus--27,For the first time they will be able to capture the next two months.,Abhijar aggressive convinced Pinjan and promised to double his investments in 2 months.,16.169351353705213,0.14814814814814817,13,14,140
ZvZt8rnmfus--28,She was very thankful to the Deaf community and wanted to thank them for the Deaf community.,He showed an unsure Pinjan videos of other Deaf individuals who benefited from the scheme.,18.319747288745127,0.125,15,17,201
ZvZt8rnmfus--29,The car was then parked and the car was then parked.,"When Pinjan was still not convinced, Abhijar brought in Suyog,",10.57829797933988,0.09523809523809525,10,11,115
ZvZt8rnmfus--30,And now there is a lot of benefits. It is very important.,"and said that Suyog is an expert in shares, he could double the investment. Suyog also convinced him.",13.37687520477877,0.13333333333333333,18,12,129
ZvZt8rnmfus--31,"However, he did not have any alternatives.",Pinjan was still not entirely convinced and backed out.,12.717174982702836,0.125,9,7,142
ZvZt8rnmfus--32,"When he asked his wife to support him, he was absconding and wanted to make a profit.",Suyog's wife Chanchal then convinced him by saying that she is confident the scheme would double his money.,18.988209712912653,0.1111111111111111,18,17,170
ZvZt8rnmfus--33,He decided to sell off the money to his friend's house.,That's how Pinjan fell into the trap. He emptied all his savings including fixed deposits,15.324883917625225,0.14285714285714288,15,11,217
ZvZt8rnmfus--34,They also received a total of Rs 8 lakh from the banks.,and pawned his wife's jewellery. He then had a sum of Rs 8 lakh,24.217946963781124,0.3703703703703704,14,12,197
ZvZt8rnmfus--35,Accessibility will be given to the person's services. This is why they are still absconding.,which he then invested by transfering to Chanchal & Pradeep's bank account hoping for good returns.,15.97331608194863,0.125,16,15,355
ZvZt8rnmfus--36,After 2 months they were not able to use the phone for the same.,2 months later he heard only vague excuses.,25.52093474877799,0.18181818181818182,8,14,87
ZvZt8rnmfus--37,"After a long time, they were shocked to learn about the situation.","Despite contacting them several times, they did not respond. That's when Pinjan realised he had been duped.",17.849156916369484,0.13333333333333333,17,12,129
ZvZt8rnmfus--38,"He also said that, 'There is a brilliant reputation. I am going to tell you about it.",He then filed a complaint with the help of a social activist Manisha Dharne.,16.420864112400217,0.12903225806451615,14,17,271
ZvZt8rnmfus--39,The police found that he had received a complaint from the Pune police.,Manisha then brought the case in front of Pune police commissioner Amitabh Gupta.,26.88164053960606,0.23076923076923078,13,13,161
ZvZt8rnmfus--40,The police were shocked by this. The police were shocked by this.,Gupta was shocked and felt that there were many others who were duped like Pinjan.,21.832586272256606,0.14814814814814814,15,12,329
ZvZt8rnmfus--41,The four accused are not in the custody of the accused. The police are not allowed to go to the police station.,The 3 male accused are now in police custody together and are not in judicial custody yet.,43.916794521786585,0.358974358974359,17,22,330
ZvZt8rnmfus--42,You can watch the video on this link.,They will remain there till 18th December. Whereas Chanchal is currently in the women's jail in judicial custody.,7.686163254442067,0.07407407407407407,18,8,143
ZvZt8rnmfus--43,This is why the investors are not able to invest in the money.,The investigation is challenging as crores were invested.,31.88201073933531,0.1904761904761905,8,13,76
ZvZt8rnmfus--44,They are investigating the matter and are being investigated.,"Since there is no such scheme in the market, police are wondering where it all started.",18.764658111577422,0.16,16,9,144
ZvZt8rnmfus--45,The police have said that they are not able to communicate with the Deaf.,"To communicate with the accused, the police have called an interpreter to understand the matter.",42.96226178294271,0.3448275862068965,15,14,116
ZvZt8rnmfus--46,"The Electronic Department of Electronic Disease Control said,","Bhagyashree Navatake attached with the police's economic offences wing and cybercrimes said,",14.869523660136059,0.1904761904761905,12,8,150
ZvZt8rnmfus--47,The driver then ordered the driver to submit a report on the road.,"After Pinjan filed the complaint, the complaint was not filed immediately. They investigated transactions,",12.601909839151684,0.14814814814814817,14,13,171
ZvZt8rnmfus--48,"When they talk to them, they will be able to find the truth.",conducted a deep probe decided the scam was true.,13.912654151961066,0.09090909090909093,9,13,101
ZvZt8rnmfus--49,He said that he would not be able to take any action against the Pakistan government.,We found evidence of the accused promising to double the investors money.,18.212495699571587,0.14285714285714288,12,16,146
ZvZt8rnmfus--50,These are the 4 individuals.,"Only after this, the arrest was made.",14.276385117475174,0.16666666666666666,7,5,56
ZvZt8rnmfus--51,"Along with the other hand, one of the other is the best person who is a talented person.",Suyog has emmerged as the kingpin and officials suspect a mastermind behind the scam.,16.35113832682794,0.125,14,18,266
ZvZt8rnmfus--52,This is why they are investigating the matter.,However their identity is being investigated.,33.08432942058365,0.28571428571428575,6,8,109
ZvZt8rnmfus--53,"Following this, the cops will also be able to use the smartphones.",Cops suspect there are many other companies owned by the Deaf like Suyog's that is promising to double investments.,15.515822274380705,0.125,19,12,252
