video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
CVQZdziucOI--2,as there was no response from China. They weren't able to locate the independants.,A person suffering from heart failure can not use any random heart for a transplant.,18.497644956544242,0.06666666666666667,15,14,220
CVQZdziucOI--3,Because there were no explanations in Mumbai as she had faced many difficulties.,"A perfect heart that matches the patients heart size, blood group, etc need to be found.",15.819361508743018,0.0,16,13,140
CVQZdziucOI--4,People were very happy.,Only when the perfect match is found can the transplant be done.,6.481393993036207,0.0,12,4,66
CVQZdziucOI--5,"Additionally, there are many people who are suffering in their cars and there are many branches in the forest.",Finding the perfect kidney is also not easy. The same goes for liver and other organs.,21.190298786939156,0.05714285714285714,16,19,203
CVQZdziucOI--6,For the last 4 years the LGBTQIA+ 2 is one of the most expensive gold.,It can take 3-5 years to find the perfect match.,19.27536903034109,0.15384615384615383,10,15,136
CVQZdziucOI--7,This is because there are a lot of people who are suffering from cancer.,Some murder people to steal their organs and sell them for many.,21.51521314484843,0.07692307692307691,12,14,169
CVQZdziucOI--8,The panchayat kept in slurs all over the world.,This happens across the world. An organ transplant is never easy.,24.405544395598746,0.19999999999999998,11,9,125
CVQZdziucOI--9,"For example, when a person is found in a world, a person has a Cyclone, his bodyguards etc,","Doctors across the world have been working for decades to use animal organs for transplants,",18.672547176401814,0.0606060606060606,15,18,304
CVQZdziucOI--10,The strong winds have been going on and the last rites have been going on for a while now.,but it has always failed.,14.032906179858776,0.0,5,19,114
CVQZdziucOI--11,"USA, the USA is strong and it is very difficult for now to break up. This is why there is a strong fight.","However, recently doctors in the USA have performed a miraculous transplant surgery.",20.18655929731902,0.1714285714285714,12,23,221
CVQZdziucOI--12,The woman was dressed as a resident of Gallaudet.,A pig kidney has been transplanted into a female,16.318331241137944,0.1111111111111111,9,9,213
CVQZdziucOI--13,Let me tell you about them.,and the surgery was a successful! Let me tell you about it!,38.24742438531251,0.5555555555555556,12,6,105
CVQZdziucOI--14,"In USA's Nuclear, Driver Limited said, ‘India’ means a doctor",The NYU Langone Health in New York City,11.164070552087587,0.10526315789473685,8,10,285
CVQZdziucOI--15,"which are sold from curtains, pulses and many other chemicals.",created a genetically altered pig was created using In vitro fertilization techniques.,13.517665065436763,0.0,12,10,241
CVQZdziucOI--16,Brooklin did not fall into the candle and in the USA's cap.,This altered embryo is inserted in the female. This piglet,15.99301234901353,0.17391304347826086,10,12,149
CVQZdziucOI--17,This is called 'Glack Audience'. It is a website called ‘Gloging LIGC’.,which is genetically altered are known as GalSafe pigs.,16.93423845971684,0.09523809523809525,9,12,305
CVQZdziucOI--18,"It is because he does not want a person to walk like a wheelchair, David etc.",They were developed to be used for transplant in humans.,17.78290751478363,0.07692307692307693,10,16,151
CVQZdziucOI--19,They also give you a natural phenomenon. They give you irritated.,It is also used as food by people who have meat allergies.,16.935102631203115,0.08695652173913043,12,11,493
CVQZdziucOI--20,There were also another message from him.,These are the 2 special properties of the pig.,18.01034035624091,0.0,9,7,112
CVQZdziucOI--21,a man had blocked his life with a heart attack.,A woman was brain dead. When a person is brain dead their heart is beating,13.946208053001566,0.24,15,10,140
CVQZdziucOI--22,"In America, the USA is always in America and its citizens are merely retaliated by America.",but the body is unable to breathe on its own. This is why she was hooked to a ventilator to help her breathe.,13.414147216442348,0.15384615384615383,23,16,222
CVQZdziucOI--23,he tried to revive the mob by a sticking him to the tree.,Doctors used the kidney from the GalSafe pig and put it in the woman.,16.233182087753786,0.14814814814814817,14,13,225
CVQZdziucOI--24,He was a very generous person. He was the first person to see his experience.,The surgery was a success! The kidney was functioning perfectly for 3 days.,17.05181743653452,0.21428571428571427,13,15,150
CVQZdziucOI--25,"In the future, their bodies will be executed.",Despite her condition the organ was functioning perfectly.,13.547621331161572,0.125,8,8,152
CVQZdziucOI--26,"However, the girl's family indulged her without any consent.",The woman's family could not see her suffer like that on the ventilator.,26.732754666420327,0.3333333333333333,13,9,294
CVQZdziucOI--27,Unfortunately he did not let him go.,This is why they decided to take her off the ventilator and she passed away.,9.63630147554921,0.0,15,7,105
CVQZdziucOI--28,Doctors in hospitals were sadened by his death.,"Though the doctors were sad, they were very happy with the success of the surgery.",20.772985871681538,0.1739130434782609,15,8,159
CVQZdziucOI--29,The police are equipped. The situation is still unsafe. Since people are dying.,In the next few years they will run more tests. Once successful this transplant will save the lives of many people across the world.,16.367785326817764,0.16216216216216217,24,13,230
6J0grCPyEao--0,You love to eat healthy food and beverages. There is a lot of stress and anthem.,"Everyone loves to eat streetfood such as pani puri, vadapav, pav bhaji, etc.",21.270436232142863,0.20689655172413793,13,16,305
6J0grCPyEao--1,Everyone knows that the App is how to spare their waste from their body.,"However, many have concerns over the hygiene of these food items and about the health repurcussions.",15.958404302871749,0.06666666666666667,16,14,312
6J0grCPyEao--2,"A few days back, the aircraft was relieved.",A few days back a video had gone viral which was extremely disgusting.,27.571962061001614,0.4761904761904762,13,8,153
6J0grCPyEao--3,Let me tell you about it.,Let me tell you about it.,100.0,1.0,6,6,50
6J0grCPyEao--4,"A man from Goa's Garden, a man named Shrivastava - Sign Name -","In Guwahati, Assam, a pani puri vendor can be seen in the 20-second video clip",11.483306394160318,0.07142857142857144,15,13,273
6J0grCPyEao--5,"Based on the other hand, he found many packets were dumped in various bags.",urinating in a mug and then pouring it with the water to be served to the customers.,18.071069799107487,0.06451612903225808,17,14,365
6J0grCPyEao--6,and told them to remove the burqa.,"Also, he didn't even wash his hands.",11.380816555100958,0.0,7,7,128
6J0grCPyEao--7,Have a look at the video.,Have a look at the video.,100.0,1.0,6,6,427
6J0grCPyEao--8,"Did you see the video? The interviewer said,","Did you see the video, according to news reports,",44.16045181947783,0.5882352941176471,9,8,85
6J0grCPyEao--9,This is because the video has gone viral.,"as soon as the video went viral, he was arrested.",28.10940791562478,0.33333333333333326,10,8,137
6J0grCPyEao--10,This is the first time she is going to leave.,This is not the first time. There have been two such incidents.,35.06683688679161,0.45454545454545453,12,10,84
6J0grCPyEao--11,Earlier in 2010 at the Chhattisgarh Mandir ritated the Mizoram CM of Gujarat,"In 2017, Chetan Nanji Marvadi, a pani puri vendor of Gujarat",26.518448910758565,0.24999999999999994,11,13,211
6J0grCPyEao--12,They were arrested because they were arrested and arrested by the police.,was also found urinating in the pani puri liquid and was sentenced to six months’ imprisonment.,12.29242765404117,0.07142857142857144,16,12,191
6J0grCPyEao--13,On 2nd October the Jaish-e-Mohammad border disputes with a motorist.,"And in 2020, another pani puri seller in Maharashtra’s Kolhapur was caught mixing toilet water in pani puri.",12.458607736088553,0.0,18,10,333
eRrXt_zUIj8--0,"A 15-year-old Deaf girl was living in Thane, Kanpur, Mumbai.",A 15 year old girl living in Thane District had a boyfriend who was from Mumbai.,37.18248145185997,0.6428571428571429,16,10,322
eRrXt_zUIj8--1,Now in January 2021 it will be engaged in January 2021.,They started dating from January 2021.,36.2722708499526,0.23529411764705885,6,11,90
eRrXt_zUIj8--2,The husband's father refused to accept his statement.,"When the boyfriend requested her to have intercourse with him, the girl refused.",19.16094782558983,0.18181818181818185,13,8,149
eRrXt_zUIj8--3,"However, he did not pursue a peacock for a parent's life.",Despite repeated requests she refused. The man then raped her and recorded the entire incident on his phone.,11.614908307668479,0.0,18,11,325
eRrXt_zUIj8--4,Then later he had a habit of doing his work.,"When the man asked her to lay with him again, she refused.",15.416086682615186,0.0,12,10,195
eRrXt_zUIj8--5,Ankita Lokhande is a talented actor who has been called in a lecture in her arms.,The man then threated to release the sex-tape if she did not fulfil his demands.,18.298975330225332,0.0,15,16,269
eRrXt_zUIj8--6,"The man in the comments said,",The girl then accepted and suffered in silence.,12.821947585765523,0.28571428571428575,8,6,77
eRrXt_zUIj8--7,"According to the mother, her friend's love for a physiotherapist.","Once the man satisfied his lust, he then shared the video with friends and acquaintances.",17.763895379312533,0.15384615384615383,15,10,289
eRrXt_zUIj8--8,The cop then told her to go to the hospital.,"Aroused by the video, they then approached the girl for sexual favors.",13.322354834893027,0.2727272727272727,12,10,166
eRrXt_zUIj8--9,"When she realized, she would have to work as a punch in her movie.","When she refused, they blackmailed her with the sex tape. The girl relented.",22.537418972125984,0.22222222222222224,13,14,258
eRrXt_zUIj8--10,In all the time they were able to deliver a total of 363 pieces.,She was raped by 33 men in total.,20.32616174423945,0.18181818181818182,8,14,195
eRrXt_zUIj8--11,from J&K to 9:00am to 9:00am.,She was raped from January to September. For 9 months the girl suffered.,8.339419357689536,0.27272727272727276,13,6,187
eRrXt_zUIj8--12,The letter was also sent to the National Disaster Management Authority (UDMA) in Gujarat.,"Within Thane district she was raped at Dombivli, Badlapur, Murbad and Rabale.",15.258380889515674,0.07692307692307691,12,14,239
eRrXt_zUIj8--13,A 9-year-old woman had died due to the age of 13 incharge.,"It was 9 months of agonising torture. Of the 33 men, 2 were minors.",12.096069493412935,0.14285714285714285,14,12,328
eRrXt_zUIj8--14,but he was not a part of the elections in Udhampur.,Some of the 33 adults are believed to be associated with a political party.,16.916029699342836,0.16,14,11,144
eRrXt_zUIj8--15,The tantrik started this and came to the police station on 20th September night.,"Then on 22 Sept night, the girl approached the police and revealed the entire incident.",28.3329756834016,0.20689655172413796,15,14,230
