video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
CVQZdziucOI--0,"There are many unemployment, Dialysis, kidneys, etc.","Many people suffer from organ failure were their heart, kidneys, liver, etc stop functioning.",20.839091264895146,0.2857142857142857,14,7,262
CVQZdziucOI--1,They were shocked by the incident. They said that they were not able to see their absorbs.,They require an organ transplant which is no easy feat.,16.918561943442104,0.07407407407407408,10,17,155
CVQZdziucOI--2,For a few months the number of daily wage cars is not new.,A person suffering from heart failure can not use any random heart for a transplant.,15.689153117605539,0.14285714285714288,15,13,220
CVQZdziucOI--3,"On the same day, Sabarimala, Sagawa's heart-breakers, bags, etc.","A perfect heart that matches the patients heart size, blood group, etc need to be found.",16.49397921558186,0.2222222222222222,16,9,140
CVQZdziucOI--4,is an amazing person and he is known to be a heartwrenching.,Only when the perfect match is found can the transplant be done.,16.72179319799287,0.16666666666666666,12,12,66
CVQZdziucOI--5,"kidneys, belts, fatalities, belts, etc.",Finding the perfect kidney is also not easy. The same goes for liver and other organs.,11.918910685090738,0.09523809523809523,16,5,203
CVQZdziucOI--6,Every year in the last 5 years.,It can take 3-5 years to find the perfect match.,19.0087790281504,0.2222222222222222,10,7,136
CVQZdziucOI--7,"Some of the deaths are due to unemployment,",Some murder people to steal their organs and sell them for many.,17.98414479254731,0.2,12,8,169
CVQZdziucOI--8,There are many countries around the world. This is very easy for the world.,This happens across the world. An organ transplant is never easy.,29.92354003780508,0.32,11,14,125
CVQZdziucOI--9,"There are many doctors around the world like responsibilities, monkeypox, etc.","Doctors across the world have been working for decades to use animal organs for transplants,",24.05737775923604,0.23076923076923075,15,11,304
CVQZdziucOI--10,They have been working for the last few years.,but it has always failed.,13.065901725910148,0.0,5,9,114
CVQZdziucOI--11,"However, the US has successfully cooperated with the USA.","However, recently doctors in the USA have performed a miraculous transplant surgery.",23.38820972692836,0.28571428571428575,12,9,221
CVQZdziucOI--12,when a female beggar was part of a female beggar.,A pig kidney has been transplanted into a female,21.03690880006669,0.3157894736842105,9,10,213
CVQZdziucOI--13,Let me tell you about him.,and the surgery was a successful! Let me tell you about it!,37.23606312367614,0.5555555555555556,12,6,105
CVQZdziucOI--14,"At the USA's Joyita Center hospital, the Phogat Hospital is a doctor.",The NYU Langone Health in New York City,12.15873923692026,0.09523809523809525,8,12,285
CVQZdziucOI--15,Both of them will then be made into packages and researchers.,created a genetically altered pig was created using In vitro fertilization techniques.,13.828623185070246,0.0,12,11,241
CVQZdziucOI--16,Between the children who were sent to the USA.,This altered embryo is inserted in the female. This piglet,13.667097973723347,0.10526315789473685,10,9,149
CVQZdziucOI--17,We are not permitted to natural gas cylinders. It is called the logo.,which is genetically altered are known as GalSafe pigs.,19.90689905210426,0.09090909090909093,9,13,305
CVQZdziucOI--18,I can do it if you need to go to a wheelchair and travel.,They were developed to be used for transplant in humans.,18.152532643212325,0.08333333333333333,10,14,151
CVQZdziucOI--19,Teachers who have a PIGN's auspicious festival that can also cause guests like gold ornaments.,It is also used as food by people who have meat allergies.,26.590104521981505,0.14285714285714288,12,15,493
CVQZdziucOI--20,This will be the 2nd pilots.,These are the 2 special properties of the pig.,14.131625302928194,0.13333333333333333,9,6,112
CVQZdziucOI--21,a woman had long haired rings on her hair. She was heartbroken.,A woman was brain dead. When a person is brain dead their heart is beating,23.145268764251828,0.22222222222222224,15,12,140
CVQZdziucOI--22,But now the US has lost its intestines to repay the USA.,but the body is unable to breathe on its own. This is why she was hooked to a ventilator to help her breathe.,12.361749470710341,0.22857142857142854,23,12,222
CVQZdziucOI--23,The Maharabhara wala was skeptical and slipped under a tree fell into a canal.,Doctors used the kidney from the GalSafe pig and put it in the woman.,15.652528728337101,0.14285714285714285,14,14,225
CVQZdziucOI--24,Nowadays the alliance of the drivers and the entire family has achieved a lot.,The surgery was a success! The kidney was functioning perfectly for 3 days.,15.077740053306915,0.14814814814814817,13,14,150
CVQZdziucOI--25,and their condition has been escalated.,Despite her condition the organ was functioning perfectly.,25.674957194226376,0.14285714285714288,8,6,152
CVQZdziucOI--26,"However, a woman's families did not want to go through the situation.",The woman's family could not see her suffer like that on the ventilator.,31.793478605458365,0.3703703703703704,13,12,294
CVQZdziucOI--27,"Despite knowing the death, he has been killed.",This is why they decided to take her off the ventilator and she passed away.,13.138501669894481,0.08695652173913045,15,8,105
CVQZdziucOI--28,The doctors were saddened by this and the miscreants failed to abort the surgery.,"Though the doctors were sad, they were very happy with the success of the surgery.",40.85317917640679,0.4137931034482759,15,14,159
CVQZdziucOI--29,We are going to launch and help in this world. People are now waiting for the World Cup to go for a long time.,In the next few years they will run more tests. Once successful this transplant will save the lives of many people across the world.,19.92018988027973,0.20833333333333334,24,24,230
6J0grCPyEao--0,"People love to get rid of eating, conversations, chains, networks, etc.","Everyone loves to eat streetfood such as pani puri, vadapav, pav bhaji, etc.",21.27945232427698,0.33333333333333337,13,11,305
6J0grCPyEao--1,Teachers will excessive volume from preservatives and keep cooking.,"However, many have concerns over the hygiene of these food items and about the health repurcussions.",15.746828439628988,0.08,16,9,312
6J0grCPyEao--2,I was in a day and the video went viral on social media.,A few days back a video had gone viral which was extremely disgusting.,22.05825965963304,0.3076923076923077,13,13,153
6J0grCPyEao--3,Let me tell you about it.,Let me tell you about it.,100.0,1.0,6,6,50
6J0grCPyEao--4,A man wearing a Bigg Boss Star in which he watched the show.,"In Guwahati, Assam, a pani puri vendor can be seen in the 20-second video clip",11.837871318349627,0.20689655172413793,15,13,273
6J0grCPyEao--5,"On the other hand, he stabbed the pilot to bring him back to India.",urinating in a mug and then pouring it with the water to be served to the customers.,19.884554287750706,0.1935483870967742,17,14,365
6J0grCPyEao--6,But he did not want to hurry it.,"Also, he didn't even wash his hands.",18.632981408932107,0.125,7,8,128
6J0grCPyEao--7,Have a look at the video.,Have a look at the video.,100.0,1.0,6,6,427
6J0grCPyEao--8,"According to an update on the news,","Did you see the video, according to news reports,",32.45611603066353,0.375,9,7,85
6J0grCPyEao--9,This was a shocking incident and was arrested in the viral video.,"as soon as the video went viral, he was arrested.",44.94237347656742,0.1818181818181818,10,12,137
6J0grCPyEao--10,This is not the first time he reached the spot.,This is not the first time. There have been two such incidents.,47.750719347358796,0.5454545454545454,12,10,84
6J0grCPyEao--11,"In 2001, Umesh Mangal was on a show at the airport in Gujarat.","In 2017, Chetan Nanji Marvadi, a pani puri vendor of Gujarat",22.126540558663596,0.24999999999999994,11,13,211
6J0grCPyEao--12,but he was very grabbed by the police forensics.,was also found urinating in the pani puri liquid and was sentenced to six months’ imprisonment.,10.948751952944157,0.16,16,9,191
6J0grCPyEao--13,"In 2016, the locals had been arrested by the police at a highway in Kalyan.","And in 2020, another pani puri seller in Maharashtra’s Kolhapur was caught mixing toilet water in pani puri.",13.382479129669225,0.11764705882352941,18,15,333
eRrXt_zUIj8--0,"There was a 15-year-old woman who lived in Thane, Mumbai.",A 15 year old girl living in Thane District had a boyfriend who was from Mumbai.,28.192017675940367,0.5714285714285715,16,10,322
eRrXt_zUIj8--1,They are planning to continue their relationship in January 2021.,They started dating from January 2021.,40.89764950860851,0.37499999999999994,6,10,90
eRrXt_zUIj8--2,Chayanya said that he did not agree with him.,"When the boyfriend requested her to have intercourse with him, the girl refused.",17.05682411377095,0.18181818181818185,13,9,149
eRrXt_zUIj8--3,"Since he was being raped, he was raped and had multiple affairs before the ban.",Despite repeated requests she refused. The man then raped her and recorded the entire incident on his phone.,16.03955019008804,0.1818181818181818,18,15,325
eRrXt_zUIj8--4,However her husband did not want to risk her.,"When the man asked her to lay with him again, she refused.",14.554678675282966,0.1904761904761905,12,9,195
eRrXt_zUIj8--5,The surgery was ambiguarted by the staff. He wanted to take revenge on the barricade.,The man then threated to release the sex-tape if she did not fulfil his demands.,20.857241885793204,0.19354838709677422,15,15,269
eRrXt_zUIj8--6,She has been completely offensive.,The girl then accepted and suffered in silence.,16.43163289378194,0.0,8,5,77
eRrXt_zUIj8--7,"Since she was banned, she would not be able to play with her friend.","Once the man satisfied his lust, he then shared the video with friends and acquaintances.",18.525686757066605,0.1379310344827586,15,14,289
eRrXt_zUIj8--8,The girl then went to meet her.,"Aroused by the video, they then approached the girl for sexual favors.",14.68538594800668,0.2105263157894737,12,7,166
eRrXt_zUIj8--9,The company said it was made to stop the screening and making such threats.,"When she refused, they blackmailed her with the sex tape. The girl relented.",15.562642569483867,0.14814814814814817,13,14,258
eRrXt_zUIj8--10,The bridge collapsed and over 333 men.,She was raped by 33 men in total.,20.788050277533205,0.13333333333333333,8,7,195
eRrXt_zUIj8--11,"When the telecast between January to September to 9 months,",She was raped from January to September. For 9 months the girl suffered.,41.375992665717746,0.4347826086956522,13,10,187
eRrXt_zUIj8--12,Truss were seen playing in the Panchayat near Madurai.,"Within Thane district she was raped at Dombivli, Badlapur, Murbad and Rabale.",13.220531448363898,0.0,12,9,239
eRrXt_zUIj8--13,"The remaining 99 were depressed, 3 children below the age of 18.","It was 9 months of agonising torture. Of the 33 men, 2 were minors.",17.21694941744135,0.15384615384615383,14,12,328
eRrXt_zUIj8--14,The candidates were given in the Lok Sabha elections.,Some of the 33 adults are believed to be associated with a political party.,13.721375173091591,0.08695652173913043,14,9,144
